Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
133.8,20,1,1,9070,6,0,6,6,13.833333333333334,0,6,0,6,6,13.5,0,1,0,1,0,9,1,-0.92,0,0.3,0,1,9,1,1,1,132,1,Graduate,1,16.2,0.8682954470592115,Graduate,[object Object]
101,35,39,1,8014,6,0,6,7,12.5,0,6,0,6,6,12.166666666666666,0,0,0,0,0,9,37,-4.06,0,2.8,0,2,9,37,1,1,140,0,Graduate,1,15.5,0.7655186237399809,Graduate,[object Object]
111,21,17,1,9070,6,0,6,6,12.5,0,6,0,6,6,12.666666666666666,0,1,0,1,0,3,19,0.32,0,2.6,0,1,9,38,1,1,118,0,Graduate,1,7.6,0.7669580667390373,Graduate,[object Object]
129.7,19,17,1,9238,6,0,6,6,12.166666666666666,0,6,0,6,7,13.714285714285714,0,1,0,0,0,4,1,-4.06,0,2.8,0,1,9,38,1,1,136,0,Graduate,1,15.5,0.7939815718201717,Graduate,[object Object]
121.3,25,1,1,8014,6,0,6,6,12.833333333333334,0,6,0,6,6,12.833333333333334,0,0,0,1,0,90,37,0.32,0,2.6,0,1,9,34,1,1,123,0,Graduate,1,7.6,0.8066066219758173,Graduate,[object Object]
111.3,21,17,4,9147,5,0,5,5,12.6,0,5,0,5,5,13.2,0,1,0,1,0,9,19,3.51,0,1.4,0,1,9,38,1,1,120,0,Graduate,1,8.9,0.7822757556599427,Graduate,[object Object]
121.5,20,1,4,9500,6,0,7,7,13.016666666666666,0,6,0,7,7,13.016666666666666,0,1,0,1,0,7,37,0.32,1,2.6,0,1,7,19,1,1,127,0,Enrolled,1,7.6,0.7023378285884482,Graduate,[object Object]
122.6,18,1,4,9254,6,0,6,7,12.285714285714286,0,6,0,6,6,12,0,1,0,1,0,6,38,3.51,0,1.4,0,1,5,1,1,1,132,1,Graduate,1,8.9,0.837824165765948,Graduate,[object Object]
109.5,19,1,3,9500,7,0,7,8,13.025,0,8,0,8,9,13.811111111111112,0,1,0,1,0,7,37,0.79,0,-0.3,0,1,9,19,1,1,106,0,Graduate,1,13.9,0.7973148532007082,Graduate,[object Object]
112.2,20,17,6,9556,7,0,7,7,13.785714285714286,0,8,0,8,8,14.1,0,1,0,1,0,3,2,1.79,0,0.5,0,1,5,19,1,1,115,0,Graduate,1,12.4,0.8218964981531711,Graduate,[object Object]
119.7,19,1,1,9238,6,0,6,8,12.666666666666666,0,6,0,6,7,12.666666666666666,0,1,1,1,0,9,19,3.51,0,1.4,1,1,9,19,41,1,133,1,Graduate,1,8.9,0.8307994916930483,Graduate,[object Object]
125.3,19,1,1,9500,7,0,7,7,12.2,0,7,0,7,7,12.2,0,1,0,0,0,4,19,0.32,1,2.6,0,1,4,1,1,1,137,0,Enrolled,1,7.6,0.6455757620082888,Graduate,[object Object]
131.6,18,1,1,9238,6,0,6,7,13.833333333333334,0,6,0,6,7,13.714285714285714,0,1,0,0,0,5,1,2.02,0,0.6,0,1,5,4,1,1,133,0,Graduate,1,11.1,0.8197679445130097,Graduate,[object Object]
136.9,19,1,2,9773,6,0,6,7,13.5,0,6,0,6,7,14.428571428571429,0,1,0,1,0,9,1,-0.92,0,0.3,0,1,9,1,1,1,140,1,Graduate,1,16.2,0.886714236524139,Graduate,[object Object]
128.5,19,1,2,9500,8,0,8,8,14.07125,0,8,0,8,8,14.07125,0,1,0,1,0,9,37,-3.12,0,-0.8,0,1,1,19,1,1,133,1,Graduate,1,9.4,0.8747876006864879,Graduate,[object Object]
113.6,19,1,3,9853,7,0,7,7,13.857142857142858,0,7,0,7,7,14.285714285714286,0,1,0,0,0,3,3,2.02,0,0.6,0,1,5,1,1,1,122,0,Graduate,1,11.1,0.7727728983022404,Graduate,[object Object]
134.3,18,1,5,9500,7,0,8,12,12.62857142857143,0,7,0,8,12,12.62857142857143,0,1,0,0,0,9,37,-1.7,0,3.7,0,1,9,37,1,1,147,1,Graduate,1,12.7,0.7503485011144012,Graduate,[object Object]
130.3,18,17,5,9500,6,0,7,7,12.6,0,6,0,7,7,12.6,0,1,0,1,0,8,38,0.32,0,2.6,0,1,5,19,1,1,136,1,Graduate,1,7.6,0.8198947401522596,Graduate,[object Object]
116.3,18,1,2,9556,7,0,7,8,13.428571428571429,0,8,0,8,8,15.3125,0,1,0,1,0,3,1,-0.92,0,0.3,0,1,9,38,1,1,125,0,Graduate,1,16.2,0.8727649229440207,Graduate,[object Object]
118.7,19,17,1,9670,6,0,6,7,12,0,6,0,6,6,14,0,1,0,0,0,8,19,1.79,1,0.5,0,1,4,1,1,1,118,1,Graduate,1,12.4,0.805134115175844,Graduate,[object Object]
121,21,44,1,9238,6,3,6,6,12.333333333333334,0,6,2,6,8,11.333333333333334,0,1,0,0,0,9,37,0.79,0,-0.3,0,1,6,37,1,1,120,1,Graduate,1,13.9,0.7990485748746636,Graduate,[object Object]
119.2,18,1,1,9670,5,0,6,8,13.5,0,6,0,6,6,14.5,0,1,0,1,0,9,1,1.79,0,0.5,0,1,9,12,1,1,123,1,Graduate,1,12.4,0.7506355716870141,Graduate,[object Object]
129.1,19,17,1,9238,6,0,6,6,14.666666666666666,0,6,0,6,7,14.571428571428571,0,1,0,0,0,4,19,-4.06,0,2.8,0,1,4,1,1,1,135,0,Graduate,1,15.5,0.853519805969694,Graduate,[object Object]
117.9,19,1,4,9500,7,0,7,9,12.1375,0,8,0,8,9,12.91111111111111,0,1,0,1,0,3,37,1.79,0,0.5,0,1,4,1,1,1,128,1,Graduate,1,12.4,0.7370661323705809,Graduate,[object Object]
123.7,18,17,2,9070,6,0,6,6,12.333333333333334,0,6,0,6,6,13,0,1,0,1,0,9,37,0.32,0,2.6,0,1,9,37,1,1,130,0,Graduate,1,7.6,0.7814912845369644,Graduate,[object Object]
125.1,19,18,3,9070,6,0,6,6,12.666666666666666,0,6,0,6,6,13,0,1,0,1,0,7,37,-4.06,0,2.8,0,1,9,38,1,1,138,1,Graduate,1,15.5,0.8309013045943736,Graduate,[object Object]
119,18,1,1,9773,6,0,6,6,12.166666666666666,0,6,0,6,7,12.142857142857142,0,1,0,0,0,7,38,-4.06,0,2.8,0,1,7,37,1,1,126,1,Graduate,1,15.5,0.8186802083949442,Graduate,[object Object]
119,19,1,3,9556,7,0,7,9,11.677777777777775,0,8,0,8,8,13.8,0,1,0,1,0,7,37,-1.7,0,3.7,0,1,7,38,1,1,132,0,Graduate,1,12.7,0.7024124478611792,Graduate,[object Object]
110,21,1,1,9085,6,0,6,8,13.285714285714286,0,6,0,6,11,13,0,1,0,1,0,7,38,2.02,0,0.6,0,1,5,19,1,1,133.1,1,Graduate,1,11.1,0.751931473998236,Graduate,[object Object]
137.8,20,51,1,9500,7,2,7,7,16.13142857142857,0,8,0,8,9,15.52222222222222,0,1,0,1,0,3,38,2.02,0,0.6,0,1,3,37,1,1,129,1,Graduate,1,11.1,0.8784163520706426,Graduate,[object Object]
130,18,1,2,9070,6,0,6,7,12.833333333333334,0,6,0,6,7,12.571428571428571,0,1,0,1,0,7,19,3.51,1,1.4,0,1,7,38,1,1,145,0,Graduate,1,8.9,0.7882513062380179,Graduate,[object Object]
160.1,19,1,1,171,12,6,12,12,14.5,0,11,4,11,15,13.583333333333334,0,1,0,0,0,4,1,3.51,0,1.4,0,1,2,40,1,1,145,1,Graduate,1,8.9,0.783073090938827,Graduate,[object Object]
113,19,1,3,9773,6,0,6,6,13.833333333333334,0,6,0,6,6,13.666666666666666,0,1,0,1,0,7,38,2.02,1,0.6,0,1,9,19,1,1,121,0,Graduate,1,11.1,0.8020250725927905,Graduate,[object Object]
120.5,19,1,3,9500,5,0,7,10,13.04,0,7,0,7,7,12.5,0,1,0,1,0,7,1,1.79,0,0.5,0,1,7,1,1,1,128,1,Enrolled,1,12.4,0.6538038037441241,Enrolled,[object Object]
123,19,1,5,9500,7,0,8,8,13.714285714285714,0,7,0,8,8,13.714285714285714,0,1,0,1,0,8,1,-1.7,0,3.7,0,1,5,1,1,1,133.1,0,Graduate,1,12.7,0.7763672609579246,Graduate,[object Object]
120.8,19,1,3,9238,6,0,6,7,12.285714285714286,0,6,0,6,7,12.833333333333334,0,1,0,1,0,8,19,1.79,0,0.5,0,1,5,38,1,1,126,0,Graduate,1,12.4,0.8160381599984458,Graduate,[object Object]
140,19,44,1,9003,6,0,6,7,12,0,6,0,6,7,12.666666666666666,0,1,0,0,0,6,38,1.79,0,0.5,0,1,6,38,1,39,140,0,Graduate,1,12.4,0.7590448282605264,Graduate,[object Object]
126.4,18,17,1,9670,6,0,6,7,12.285714285714286,0,6,0,6,7,13.333333333333334,1,1,0,0,0,5,37,-0.92,1,0.3,0,1,7,38,1,1,125,1,Graduate,1,16.2,0.8453961266952426,Graduate,[object Object]
119.4,21,1,1,9070,5,0,6,7,13.8,0,6,0,6,6,12.833333333333334,0,1,0,0,0,5,37,-0.92,0,0.3,0,1,7,19,1,1,126,1,Graduate,1,16.2,0.7943763839501156,Graduate,[object Object]
108,19,1,1,9853,6,0,7,10,13,0,7,0,7,7,13.285714285714286,0,1,0,0,0,9,38,1.79,0,0.5,0,1,9,19,1,1,115,1,Graduate,1,12.4,0.6031517433460803,Graduate,[object Object]
133.8,18,1,1,9500,7,0,8,8,13.485714285714284,0,7,0,8,8,13.485714285714284,0,1,0,0,0,4,19,-1.7,0,3.7,0,1,4,19,1,1,148,0,Graduate,1,12.7,0.8307186678394003,Graduate,[object Object]
140,20,43,1,9130,6,0,6,8,15.625,0,6,0,6,8,15.857142857142858,0,1,0,1,0,2,3,0.79,0,-0.3,0,1,9,1,1,1,140,1,Graduate,1,13.9,0.885670437972518,Graduate,[object Object]
141.7,18,17,1,9254,6,0,6,8,12.666666666666666,0,6,0,6,6,13,0,1,0,0,0,4,39,0.79,0,-0.3,0,1,5,19,1,1,142,1,Graduate,1,13.9,0.872095837398188,Graduate,[object Object]
131.9,21,44,1,9238,6,3,6,7,12,0,6,2,6,7,12,0,1,0,0,0,9,1,0.79,0,-0.3,0,1,9,19,1,39,130,1,Graduate,1,13.9,0.8066091721036678,Graduate,[object Object]
129,25,43,1,9070,6,0,6,6,13.5,0,6,0,6,6,12.5,0,1,0,1,0,9,37,-3.12,0,-0.8,0,1,9,37,1,1,130,0,Graduate,1,9.4,0.7977475160347579,Graduate,[object Object]
108.7,43,1,2,8014,6,0,6,6,13,0,6,0,6,6,12.5,0,0,0,1,0,10,1,-3.12,0,-0.8,0,2,9,37,1,1,110,0,Graduate,1,9.4,0.7612291810397765,Graduate,[object Object]
131.5,18,17,1,9500,8,0,8,8,12.77125,0,8,0,8,8,12.77125,0,1,0,0,0,7,38,-3.12,0,-0.8,0,1,7,38,1,1,128,0,Graduate,1,9.4,0.8219194428751017,Graduate,[object Object]
126,19,17,1,9773,6,0,6,6,12.5,0,6,0,6,7,13,0,1,0,0,0,7,37,-4.06,0,2.8,0,1,7,19,1,1,133.1,1,Graduate,1,15.5,0.8632627891951837,Graduate,[object Object]
124.6,18,1,2,9500,7,0,7,10,13.398,0,8,0,8,8,13.5425,0,1,0,0,0,3,3,-4.06,0,2.8,0,1,4,1,1,1,137,0,Graduate,1,15.5,0.7732511730642062,Graduate,[object Object]
120.1,18,17,2,9773,6,0,6,6,13.666666666666666,0,6,0,6,6,14,0,1,0,1,0,6,19,3.51,0,1.4,0,1,9,19,1,1,132,1,Graduate,1,8.9,0.8498119365738356,Graduate,[object Object]
161.2,18,1,1,9773,6,0,6,7,15.571428571428571,0,6,0,6,7,16.142857142857142,0,1,0,0,0,9,1,0.79,1,-0.3,0,1,9,19,1,1,164,1,Graduate,1,13.9,0.9049592852207635,Graduate,[object Object]
162,19,43,1,9085,6,0,6,7,15,0,6,0,6,8,15.625,0,1,0,0,0,4,1,1.79,0,0.5,0,1,4,2,1,1,162,0,Graduate,1,12.4,0.8632108076494593,Graduate,[object Object]
97,35,39,1,8014,6,0,6,8,10.833333333333334,0,6,0,6,7,11.5,0,0,0,0,0,9,37,1.74,0,1.4,0,1,9,37,1,1,133.1,1,Graduate,1,10.8,0.7137158565836792,Graduate,[object Object]
146.5,18,1,1,9773,6,0,6,6,13.333333333333334,0,6,0,6,6,14.166666666666666,0,1,0,0,0,9,1,-1.7,0,3.7,1,1,5,1,2,1,151,1,Graduate,1,12.7,0.877362011875252,Graduate,[object Object]
116.9,19,17,3,9070,6,0,6,6,13.5,0,6,0,6,7,13.428571428571429,0,1,0,1,0,4,1,3.51,0,1.4,0,1,4,3,1,1,120,0,Graduate,1,8.9,0.7775440727405397,Graduate,[object Object]
131.3,18,1,1,9670,6,0,6,6,13.5,0,6,0,6,9,13.666666666666666,0,1,0,1,0,9,19,1.74,0,1.4,0,1,5,19,1,1,140,1,Graduate,1,10.8,0.8497697027665069,Graduate,[object Object]
133.4,19,1,1,9085,6,0,6,7,16,0,6,0,6,8,15.875,0,1,0,1,0,9,38,1.79,0,0.5,0,1,9,19,1,1,143,0,Graduate,1,12.4,0.8755415150922549,Graduate,[object Object]
128,43,39,1,8014,6,0,6,7,12.333333333333334,0,6,0,6,8,11.5,0,0,0,0,0,9,37,3.51,0,1.4,0,2,9,37,1,1,140,1,Graduate,1,8.9,0.7432172845144146,Graduate,[object Object]
126,19,1,4,9500,7,0,7,9,14.283333333333337,0,8,0,8,9,13.125555555555556,0,1,0,1,0,7,37,-4.06,0,2.8,0,1,7,38,1,1,137,0,Graduate,1,15.5,0.8036590763594081,Graduate,[object Object]
122.3,18,1,1,9085,5,0,5,6,14.2,0,5,0,5,7,11.8,0,1,0,0,0,90,19,0.32,0,2.6,0,1,4,30,1,1,123,0,Graduate,1,7.6,0.6713248337104446,Graduate,[object Object]
122.1,18,1,2,9500,7,0,7,8,14.13125,0,8,0,8,8,13.98375,0,1,0,1,0,5,19,-4.06,0,2.8,0,1,7,19,1,1,131,0,Graduate,1,15.5,0.7874544988979508,Graduate,[object Object]
115.9,18,17,2,9773,6,0,6,6,13,0,6,0,6,6,14.166666666666666,0,1,0,1,0,6,38,1.79,0,0.5,0,1,5,1,1,1,125,0,Graduate,1,12.4,0.8225791423077614,Graduate,[object Object]
106,21,1,1,9085,6,0,6,13,16.153846153846153,0,6,0,6,10,15.75,0,1,0,1,0,5,38,-4.06,0,2.8,0,1,7,37,1,1,133.1,1,Graduate,1,15.5,0.7842620375016507,Graduate,[object Object]
122.5,19,1,2,9853,6,0,6,7,14,0,6,0,6,6,15,0,1,0,1,0,8,38,-4.06,0,2.8,0,1,9,1,1,1,134,1,Graduate,1,15.5,0.8601969217038078,Graduate,[object Object]
144.4,20,1,1,9238,6,0,6,7,13.5,0,6,0,6,6,13,0,1,0,1,0,9,1,1.74,0,1.4,0,1,9,19,1,1,143,0,Graduate,1,10.8,0.8415007724247913,Graduate,[object Object]
138.4,18,1,1,9773,6,0,6,7,13.428571428571429,0,6,0,6,7,14.142857142857142,0,1,0,0,0,8,37,0.79,0,-0.3,0,1,8,37,1,1,144,0,Graduate,1,13.9,0.8570215805238887,Graduate,[object Object]
122.1,20,1,1,9147,5,0,5,6,12,0,5,0,5,6,12.333333333333334,0,1,0,1,0,9,1,-0.92,0,0.3,0,1,9,19,1,1,135,0,Graduate,1,16.2,0.7419182995134375,Graduate,[object Object]
139.1,19,1,1,9773,6,0,6,6,12.833333333333334,0,6,0,6,6,13.5,0,1,0,0,0,9,37,-0.92,0,0.3,0,1,9,38,1,1,152,1,Graduate,1,16.2,0.8872839219025737,Graduate,[object Object]
127.5,18,1,4,9500,8,0,8,8,13.045,0,8,0,8,8,13.045,0,1,0,1,0,9,37,-3.12,0,-0.8,0,1,9,37,1,1,137,0,Graduate,1,9.4,0.8249446671414487,Graduate,[object Object]
131.1,19,1,1,9070,5,0,6,7,13.4,0,6,0,6,6,12.833333333333334,0,1,0,0,0,6,37,-4.06,0,2.8,0,1,9,37,1,1,150,1,Graduate,1,15.5,0.8075335948856206,Graduate,[object Object]
120.1,20,1,1,9070,6,0,6,6,13.166666666666666,0,6,0,6,6,12.666666666666666,0,1,0,0,1,0,19,2.02,0,0.6,0,1,4,1,1,1,126,1,Graduate,1,11.1,0.8368438573417832,Graduate,[object Object]
118,18,1,4,9500,7,0,8,8,12.328571428571427,0,7,0,8,8,12.328571428571427,0,1,0,1,0,5,38,-1.7,0,3.7,0,1,5,19,1,1,132,0,Graduate,1,12.7,0.7510595567282388,Graduate,[object Object]
138.3,18,1,1,9003,6,0,6,7,16,0,6,0,6,6,15.166666666666666,0,1,0,0,0,4,1,1.79,1,0.5,0,1,9,38,1,1,140,0,Graduate,1,12.4,0.8758507649636103,Graduate,[object Object]
116,18,17,4,9238,6,0,6,9,11.666666666666666,0,6,0,6,8,11.666666666666666,0,1,0,1,0,144,19,3.51,0,1.4,0,1,191,19,1,1,123,1,Graduate,1,8.9,0.6713923517460901,Graduate,[object Object]
119.6,19,1,4,9500,6,0,7,7,12.808333333333332,0,7,0,8,11,12.825714285714286,0,1,0,1,0,9,38,1.79,0,0.5,0,1,9,19,1,1,133.1,1,Graduate,1,12.4,0.7741345557720715,Graduate,[object Object]
115.1,19,17,1,9670,6,0,6,7,14.571428571428571,0,6,0,6,7,12.333333333333334,0,1,0,1,0,7,38,1.79,0,0.5,0,1,5,38,1,1,120,0,Graduate,1,12.4,0.810663683153664,Graduate,[object Object]
125.8,20,1,1,9556,7,0,7,14,10.642857142857142,0,8,0,8,8,11.55,0,1,0,0,0,9,38,-1.7,0,3.7,0,1,7,37,1,1,135,1,Graduate,1,12.7,0.6490786821688778,Graduate,[object Object]
127.9,19,1,1,9238,6,0,6,7,13.714285714285714,0,6,0,6,6,13.166666666666666,0,1,0,1,0,5,1,-1.7,0,3.7,0,1,6,19,1,1,145,0,Graduate,1,12.7,0.8385338595868594,Graduate,[object Object]
112.9,19,1,1,9853,7,0,7,8,13.857142857142858,0,6,0,7,8,13.666666666666666,0,1,0,1,0,195,37,3.51,0,1.4,0,1,191,38,1,1,122,1,Graduate,1,8.9,0.7460060271312138,Graduate,[object Object]
133.5,19,17,2,9500,8,0,8,8,13.3425,0,8,0,8,8,13.3425,0,1,0,1,0,10,19,-3.12,0,-0.8,0,1,4,1,1,1,135,0,Graduate,1,9.4,0.8232627780353583,Graduate,[object Object]
151.3,18,1,2,9773,6,0,6,6,14,0,6,0,6,6,14.666666666666666,0,1,0,1,0,9,19,1.74,0,1.4,0,1,9,1,1,1,159,0,Graduate,1,10.8,0.8833801502323704,Graduate,[object Object]
122.1,19,1,5,9500,7,0,7,8,11.678571428571429,0,7,0,8,10,13.0375,0,1,0,1,0,5,1,1.79,0,0.5,0,1,9,19,1,1,130,1,Graduate,1,12.4,0.763920369154205,Graduate,[object Object]
126,22,17,2,8014,6,0,6,7,12.666666666666666,0,6,0,6,6,12.166666666666666,0,0,0,1,0,99,19,0.32,1,2.6,0,1,4,1,1,1,134,0,Graduate,1,7.6,0.7030102111183233,Graduate,[object Object]
113.5,18,1,6,9500,7,0,7,7,13.175714285714289,0,8,0,8,8,14.925,0,1,0,1,0,3,19,1.79,1,0.5,0,1,3,38,1,1,118,0,Graduate,1,12.4,0.849307062355481,Graduate,[object Object]
147.5,19,1,1,171,12,6,12,12,13.666666666666666,0,11,4,11,12,14.166666666666666,0,1,0,1,0,4,3,3.51,0,1.4,0,1,4,1,1,1,138,1,Graduate,1,8.9,0.8214332187821486,Graduate,[object Object]
128,19,1,1,9238,6,0,6,8,12.25,0,6,0,6,8,12,0,1,0,0,0,7,37,-0.92,0,0.3,0,1,5,1,1,1,142,1,Graduate,1,16.2,0.8237177758779963,Graduate,[object Object]
143.5,18,1,1,9238,6,0,6,6,13,0,6,0,6,6,12.833333333333334,0,1,0,0,0,9,37,1.74,0,1.4,0,1,9,37,1,1,148,0,Graduate,1,10.8,0.8564734526387647,Graduate,[object Object]
147.2,18,1,1,9853,7,0,7,7,15.714285714285714,0,7,0,7,7,15,0,1,0,0,0,4,3,2.02,0,0.6,0,1,4,19,1,1,143,0,Graduate,1,11.1,0.8385843551344289,Graduate,[object Object]
130.7,18,17,5,9500,7,0,7,8,14.85,0,8,0,8,9,15.61111111111111,0,1,0,1,0,5,38,0.79,0,-0.3,0,1,9,19,1,1,144,1,Graduate,1,13.9,0.90336716329516,Graduate,[object Object]
136.1,18,1,1,9238,6,0,6,8,13.857142857142858,0,6,0,6,6,15,0,1,0,1,0,7,37,0.79,0,-0.3,0,1,6,37,1,1,142,0,Graduate,1,13.9,0.8881802338845319,Graduate,[object Object]
141.6,19,18,1,9070,11,6,12,12,13.090909090909092,0,11,5,11,12,12.083333333333334,0,1,0,0,0,5,38,1.74,0,1.4,0,1,7,38,1,1,143,1,Graduate,1,10.8,0.7954793372391659,Graduate,[object Object]
126.8,19,1,1,9500,7,0,7,9,14.244444444444444,0,8,0,8,12,12.233333333333333,0,1,0,0,0,9,38,-4.06,1,2.8,0,1,9,38,1,1,138,1,Graduate,1,15.5,0.7812401006819236,Graduate,[object Object]
118.6,19,1,3,9500,6,0,7,9,11.814285714285717,0,7,0,8,8,13.542857142857144,0,1,0,1,0,5,38,0.79,0,-0.3,0,1,5,38,1,1,128,1,Graduate,1,13.9,0.7204069772806588,Graduate,[object Object]
114.5,20,1,1,9254,6,0,6,8,13.142857142857142,0,6,0,6,7,12.5,0,1,0,0,0,193,1,3.51,1,1.4,0,1,191,1,1,1,125,0,Graduate,1,8.9,0.7081531972971328,Graduate,[object Object]
127.3,18,1,4,9500,7,0,8,8,12.628571428571428,0,7,0,8,8,12.628571428571428,0,1,0,1,0,7,19,-1.7,0,3.7,0,1,8,38,1,1,133,0,Graduate,1,12.7,0.7975820419435113,Graduate,[object Object]
134,20,43,1,9773,6,0,6,6,13.666666666666666,0,6,0,6,6,13.333333333333334,0,1,0,0,0,8,19,1.79,0,0.5,0,1,9,19,1,1,123,1,Graduate,1,12.4,0.8608484957121122,Graduate,[object Object]
160,20,44,1,9003,6,0,6,7,13.571428571428571,0,6,0,6,9,12.714285714285714,0,1,0,1,0,6,38,1.79,0,0.5,0,1,9,38,1,39,160,0,Graduate,1,12.4,0.8191805064035396,Graduate,[object Object]
128.8,19,1,2,9500,6,0,7,7,13.2,0,6,0,7,7,13.2,0,1,0,1,0,9,37,0.32,1,2.6,0,1,9,38,1,1,144,0,Graduate,1,7.6,0.8332124061007731,Graduate,[object Object]
126.9,18,1,2,9773,6,0,6,6,14,0,6,0,6,6,14.166666666666666,0,1,0,1,0,9,19,-3.12,1,-0.8,0,1,9,19,1,1,130,1,Graduate,1,9.4,0.8761523011723682,Graduate,[object Object]
124.3,18,1,1,9500,7,0,7,7,14.542857142857144,0,8,0,8,11,14.88181818181818,0,1,0,1,0,6,19,-0.92,0,0.3,0,1,3,19,1,1,140,1,Graduate,1,16.2,0.879400267729997,Graduate,[object Object]
128,18,1,3,9500,7,0,8,11,12.90857142857143,0,7,0,8,11,12.90857142857143,0,1,0,1,0,7,38,1.74,0,1.4,0,1,5,38,1,1,144,1,Graduate,1,10.8,0.79294746665909,Graduate,[object Object]
115.6,19,17,2,9773,6,0,6,6,13.333333333333334,0,6,0,6,6,14.666666666666666,0,1,0,1,0,8,1,1.79,0,0.5,0,1,4,1,1,1,125,0,Graduate,1,12.4,0.8283266996326185,Graduate,[object Object]
118.7,18,17,2,9773,6,0,6,6,14.166666666666666,0,6,0,6,6,13.666666666666666,0,1,0,1,0,8,38,1.79,0,0.5,0,1,9,19,1,1,126,1,Graduate,1,12.4,0.8549054721894229,Graduate,[object Object]
129.3,18,1,1,9773,6,0,6,6,13.666666666666666,0,6,0,6,6,14.5,0,1,0,1,0,5,1,-1.7,1,3.7,0,1,5,1,1,1,137,0,Graduate,1,12.7,0.8543502862561394,Graduate,[object Object]
124.6,20,17,1,9070,6,0,6,6,12.5,0,6,0,6,6,12.666666666666666,0,1,0,1,0,8,38,0.32,0,2.6,0,1,9,37,1,1,119,0,Graduate,1,7.6,0.7756468383111678,Graduate,[object Object]
119.5,21,1,2,9556,7,0,7,7,12.242857142857144,0,8,0,8,8,14.125,0,1,0,1,0,8,38,-4.06,0,2.8,0,1,3,1,1,1,130,1,Graduate,1,15.5,0.8225342108626897,Graduate,[object Object]
134.5,19,18,1,8014,6,0,6,6,12.666666666666666,0,6,0,6,8,14.375,0,0,0,1,0,5,1,1.79,0,0.5,0,1,9,19,1,1,138,0,Graduate,1,12.4,0.8304536238821119,Graduate,[object Object]
142,19,1,1,9500,7,0,8,8,13.714285714285714,0,7,0,8,8,13.714285714285714,0,1,0,0,0,3,19,-1.7,1,3.7,0,1,3,19,1,1,154,0,Graduate,1,12.7,0.8488378563360475,Graduate,[object Object]
116.5,19,1,1,9773,6,0,6,7,14.285714285714286,0,6,0,6,6,13.166666666666666,0,1,0,0,0,9,37,2.02,0,0.6,0,1,9,19,1,1,127,1,Graduate,1,11.1,0.8531588901522865,Graduate,[object Object]
126,19,17,3,9500,7,0,8,8,15.11,0,7,0,8,8,15.11,0,1,0,1,0,5,38,1.74,0,1.4,0,1,4,37,1,1,136,0,Graduate,1,10.8,0.8714986251090353,Graduate,[object Object]
124.9,19,17,1,9500,6,0,7,11,13.8875,0,8,0,8,9,14.864444444444445,0,1,0,0,0,9,38,-4.06,0,2.8,0,1,3,19,1,1,137,1,Graduate,1,15.5,0.832299609662553,Graduate,[object Object]
137.8,18,17,1,9773,6,0,6,6,15,0,6,0,6,6,15.5,0,1,0,1,0,7,38,3.51,0,1.4,0,1,7,38,1,1,150,1,Graduate,1,8.9,0.889603897322372,Graduate,[object Object]
111.1,18,17,1,9238,6,0,6,9,11.333333333333334,0,6,0,6,9,11.833333333333334,0,1,0,1,0,7,19,3.51,0,1.4,0,1,7,19,1,1,116,1,Graduate,1,8.9,0.6552926533293353,Graduate,[object Object]
126,18,1,3,9500,7,0,8,8,15.657142857142857,0,7,0,8,8,15.657142857142857,0,1,0,1,0,9,19,-1.7,0,3.7,0,1,9,19,1,1,141,0,Graduate,1,12.7,0.8471655315146535,Graduate,[object Object]
135,20,1,1,9238,6,0,6,6,13.833333333333334,0,6,0,6,6,11.833333333333334,0,1,0,1,0,5,19,1.74,0,1.4,0,1,9,19,1,1,135,0,Graduate,1,10.8,0.8245919994167995,Graduate,[object Object]
126.3,18,1,4,9500,6,0,7,7,11.6,0,6,0,7,7,11.6,0,1,0,1,0,9,37,0.32,0,2.6,0,1,9,37,1,1,136,1,Graduate,1,7.6,0.7561069372493443,Graduate,[object Object]
103.5,33,39,1,8014,6,0,6,6,14.166666666666666,0,6,0,6,6,14.333333333333334,0,0,0,0,0,8,37,-1.7,0,3.7,0,1,9,37,1,1,130,1,Graduate,1,12.7,0.8635937599319083,Graduate,[object Object]
128,18,1,1,9500,7,0,7,9,13.055555555555555,0,8,0,8,8,15.8125,0,1,0,0,0,8,37,0.79,0,-0.3,0,1,3,1,1,1,143,1,Graduate,1,13.9,0.8672589040598615,Graduate,[object Object]
145,18,1,1,9147,5,0,5,6,13,0,5,0,5,5,14,0,1,0,1,0,6,37,0.32,0,2.6,0,1,9,37,1,1,138,0,Graduate,1,7.6,0.8437148473939707,Graduate,[object Object]
